timestamp,rr
1688125620000,718
1688125620718,982
1688125621700,944
1688125622644,856
1688125623500,899
1688125624399,1589
1688125625988,886
1688125626874,918
1688125627792,964
1688125628756,923
1688125629679,965
1688125630644,1133
1688125631777,964
1688125632741,853
1688125633594,1004
1688125634598,732
1688125635330,284
1688125635614,291
1688125635905,943
1688125636848,1238
1688125638086,944
1688125639030,872
1688125639902,1094
1688125640996,808
1688125641804,1069
1688125642873,912
1688125643785,973
1688125644758,1073
1688125645831,946
1688125646777,1113
1688125647890,1222
1688125649112,1406
1688125650518,1074
1688125651592,1302
1688125652894,1481
1688125654375,1021
1688125655396,1323
1688125656719,545
1688125657264,1085
1688125658349,1029
1688125659378,1141
1688125660519,1140
1688125661659,653
1688125662312,578
1688125662890,1317
1688125664207,919
1688125665126,1166
1688125666292,615
1688125666907,988
1688125667895,1030
1688125668925,949
1688125669874,1029
1688125670903,883
1688125671786,905
1688125672691,872
1688125673563,838
1688125674401,920
1688125675321,765
1688125676086,816
1688125676902,915
1688125677817,947
1688125678764,922
1688125679686,1029
1688125680715,1095
1688125681810,986
1688125682796,1126
1688125683922,1146
1688125685068,1091
1688125686159,1063
1688125687222,1115
1688125688337,1140
1688125689477,941
1688125690418,1050
1688125691468,1115
1688125692583,1387
1688125693970,859
1688125694829,1274
1688125696103,1175
1688125697278,1072
1688125698350,1228
1688125699578,1063
1688125700641,1192
1688125701833,772
1688125702605,976
1688125703581,1015
1688125704596,1033
1688125705629,1214
1688125706843,574
1688125707417,802
1688125708219,820
1688125709039,816
1688125709855,1030
1688125710885,579
1688125711464,1423
1688125712887,843
1688125713730,1556
1688125715286,1236
1688125716522,866
1688125717388,1090
1688125718478,1119
1688125719597,1054
1688125720651,1426
1688125722077,1504
1688125723581,1306
1688125724887,706
1688125725593,965
1688125726558,588
1688125727146,772
1688125727918,1289
1688125729207,706
1688125729913,715
1688125730628,608
1688125731236,746
1688125731982,647
1688125732629,670
1688125733299,677
1688125733976,820
1688125734796,742
1688125735538,776
1688125736314,905
1688125737219,643
1688125737862,1084
1688125738946,1400
1688125740346,888
1688125741234,900
1688125742134,757
1688125742891,1438
1688125744329,988
1688125745317,569
1688125745886,943
1688125746829,1097
1688125747926,926
1688125748852,1327
1688125750179,788
1688125750967,1236
1688125752203,979
1688125753182,1141
1688125754323,799
1688125755122,1522
1688125756644,1199
1688125757843,859
1688125758702,1310
1688125760012,1030
1688125761042,923
1688125761965,874
1688125762839,1119
1688125763958,1092
1688125765050,799
1688125765849,1179
1688125767028,1078
1688125768106,827
1688125768933,788
1688125769721,501
1688125770222,854
1688125771076,1120
1688125772196,796
1688125772992,1352
1688125774344,751
1688125775095,991
1688125776086,698
1688125776784,914
1688125777698,900
1688125778598,960
1688125779558,1051
1688125780609,868
1688125781477,904
1688125782381,1483
1688125783864,1386
1688125785250,1062
1688125786312,1195
1688125787507,1125
1688125788632,958
1688125789590,960
1688125790550,1129
1688125791679,695
1688125792374,953
1688125793327,1082
1688125794409,593
1688125795002,730
1688125795732,711
1688125796443,1201
1688125797644,975
1688125798619,968
1688125799587,1459
1688125801046,1224
1688125802270,930
1688125803200,933
1688125804133,1240
1688125805373,823
1688125806196,945
1688125807141,969
1688125808110,483
1688125808593,861
1688125809454,1126
1688125810580,860
1688125811440,859
1688125812299,544
1688125812843,1027
1688125813870,780
1688125814650,1015
1688125815665,1185
1688125816850,1211
1688125818061,1121
1688125819182,928
1688125820110,1068
1688125821178,1170
1688125822348,1309
1688125823657,1081
1688125824738,1139
1688125825877,1113
1688125826990,1251
1688125828241,949
1688125829190,828
1688125830018,1087
1688125831105,963
1688125832068,1202
1688125833270,1052
1688125834322,1070
1688125835392,1132
1688125836524,936
1688125837460,1102
1688125838562,1082
1688125839644,977
1688125840621,1119
1688125841740,1001
1688125842741,989
1688125843730,1116
1688125844846,968
1688125845814,1121
1688125846935,1146
1688125848081,991
1688125849072,1164
1688125850236,1080
1688125851316,1045
1688125852361,1173
1688125853534,961
1688125854495,1168
1688125855663,1084
1688125856747,1074
1688125857821,1111
1688125858932,979
1688125859911,1085
1688125860996,1102
1688125862098,908
1688125863006,1027
1688125864033,1114
1688125865147,888
1688125866035,1137
1688125867172,1174
1688125868346,1024
1688125869370,1242
1688125870612,764
1688125871376,905
1688125872281,1313
1688125873594,824
1688125874418,1155
1688125875573,1002
1688125876575,1250
1688125877825,712
1688125878537,943
1688125879480,811
1688125880291,1027
1688125881318,988
1688125882306,757
1688125883063,911
1688125883974,843
1688125884817,897
1688125885714,979
1688125886693,880
1688125887573,1211
1688125888784,1541
1688125890325,1053
1688125891378,931
1688125892309,1011
1688125893320,918
1688125894238,949
1688125895187,945
1688125896132,945
1688125897077,774
1688125897851,1308
1688125899159,993
1688125900152,1207
1688125901359,1347
1688125902706,1032
1688125903738,1251
1688125904989,1099
1688125906088,1008
1688125907096,1062
1688125908158,795
1688125908953,744
1688125909697,965
1688125910662,1357
1688125912019,984
1688125913003,978
1688125913981,1029
1688125915010,1010
1688125916020,1236
1688125917256,1210
1688125918466,1370
1688125919836,886
1688125920722,1328
1688125922050,900
1688125922950,1177
1688125924127,1254
1688125925381,1234
1688125926615,1212
1688125927827,1211
1688125929038,1207
1688125930245,1216
1688125931461,1246
1688125932707,1231
1688125933938,1212
1688125935150,1179
1688125936329,1182
1688125937511,1234
1688125938745,1170
1688125939915,1184
1688125941099,1196
1688125942295,1080
1688125943375,1182
1688125944557,1003
1688125945560,1106
1688125946666,985
1688125947651,1019
1688125948670,1102
1688125949772,1045
1688125950817,1079
1688125951896,1134
1688125953030,1006
1688125954036,1139
1688125955175,985
1688125956160,1145
1688125957305,1078
1688125958383,1113
1688125959496,1175
1688125960671,1077
1688125961748,1231
1688125962979,1092
1688125964071,1161
1688125965232,1126
1688125966358,1013
1688125967371,1120
1688125968491,1030
1688125969521,1072
1688125970593,1142
1688125971735,968
1688125972703,1074
1688125973777,1071
1688125974848,970
1688125975818,1079
1688125976897,1002
1688125977899,963
1688125978862,1082
1688125979944,1005
1688125980949,1013
1688125981962,1177
1688125983139,1067
1688125984206,1080
1688125985286,1128
1688125986414,987
1688125987401,1090
1688125988491,1097
1688125989588,960
1688125990548,1119
1688125991667,1125
1688125992792,1017
1688125993809,1132
1688125994941,986
1688125995927,1087
1688125997014,1123
1688125998137,945
1688125999082,1084
1688126000166,1022
1688126001188,977
1688126002165,1136
1688126003301,968
1688126004269,1083
1688126005352,1072
1688126006424,926
1688126007350,926
1688126008276,859
1688126009135,1656
1688126010791,932
1688126011723,941
1688126012664,890
1688126013554,1039
1688126014593,1076
1688126015669,960
1688126016629,1084
1688126017713,1072
1688126018785,1031
1688126019816,1120
1688126020936,990
1688126021926,1080
1688126023006,1142
1688126024148,1049
1688126025197,1167
1688126026364,1021
1688126027385,1020
1688126028405,1097
1688126029502,964
1688126030466,1102
1688126031568,1031
1688126032599,1143
1688126033742,1043
1688126034785,1017
1688126035802,1131
1688126036933,1032
1688126037965,1060
1688126039025,1154
1688126040179,1012
1688126041191,1083
1688126042274,1134
1688126043408,989
1688126044397,1142
1688126045539,1100
1688126046639,1128
1688126047767,1170
1688126048937,1034
1688126049971,1138
1688126051109,1002
1688126052111,1085
1688126053196,1170
1688126054366,1116
1688126055482,973
1688126056455,792
1688126057247,1131
1688126058378,1037
1688126059415,777
1688126060192,781
1688126060973,1040
1688126062013,1061
1688126063074,975
1688126064049,853
1688126064902,768
1688126065670,1095
1688126066765,881
1688126067646,1007
1688126068653,1049
1688126069702,1151
1688126070853,993
1688126071846,1148
1688126072994,1215
1688126074209,1115
1688126075324,1132
1688126076456,1240
1688126077696,1193
1688126078889,1038
1688126079927,1123
1688126081050,1179
1688126082229,995
1688126083224,1116
1688126084340,1209
1688126085549,1014
1688126086563,1099
1688126087662,1191
1688126088853,1013
1688126089866,1037
1688126090903,1148
1688126092051,977
1688126093028,1125
1688126094153,1119
1688126095272,1169
1688126096441,1152
1688126097593,890
1688126098483,1070
1688126099553,1136
1688126100689,923
1688126101612,1064
1688126102676,1102
1688126103778,1029
1688126104807,1172
1688126105979,1117
1688126107096,1091
1688126108187,1172
1688126109359,1004
1688126110363,1042
1688126111405,1171
1688126112576,1015
1688126113591,1116
1688126114707,1174
1688126115881,1024
1688126116905,1149
1688126118054,1046
1688126119100,1061
1688126120161,1159
1688126121320,987
1688126122307,1078
1688126123385,1085
1688126124470,1073
1688126125543,1085
1688126126628,1079
1688126127707,836
1688126128543,956
1688126129499,820
1688126130319,1072
1688126131391,1418
1688126132809,1014
1688126133823,1027
1688126134850,1071
1688126135921,944
1688126136865,1066
1688126137931,1103
1688126139034,988
1688126140022,1247
1688126141269,991
1688126142260,1054
1688126143314,1192
1688126144506,1104
1688126145610,1547
1688126147157,1440
1688126148597,1272
1688126149869,513
1688126150382,984
1688126151366,781
1688126152147,1308
1688126153455,809
1688126154264,1107
1688126155371,1012
1688126156383,756
1688126157139,1537
1688126158676,739
1688126159415,734
1688126160149,1088
1688126161237,861
1688126162098,1017
1688126163115,1088
1688126164203,1087
1688126165290,1004
1688126166294,1164
1688126167458,1148
1688126168606,1002
1688126169608,1127
1688126170735,1072
1688126171807,936
1688126172743,1144
1688126173887,1119
1688126175006,1118
1688126176124,721
1688126176845,1156
1688126178001,885
1688126178886,883
1688126179769,770
1688126180539,1294
1688126181833,670
1688126182503,881
1688126183384,876
1688126184260,945
1688126185205,1053
1688126186258,995
1688126187253,1003
1688126188256,1054
1688126189310,981
1688126190291,951
1688126191242,1027
1688126192269,1005
1688126193274,884
1688126194158,1048
1688126195206,1129
1688126196335,902
1688126197237,506
1688126197743,654
1688126198397,1091
1688126199488,1037
1688126200525,994
1688126201519,1216
1688126202735,671
1688126203406,1068
1688126204474,1000
1688126205474,1086
1688126206560,1246
1688126207806,935
1688126208741,1144
1688126209885,1274
1688126211159,1398
1688126212557,1392
1688126213949,728
1688126214677,775
1688126215452,1385
1688126216837,534
1688126217371,863
1688126218234,839
1688126219073,818
1688126219891,921
1688126220812,1016
1688126221828,1331
1688126223159,1040
1688126224199,918
1688126225117,1047
1688126226164,626
1688126226790,839
1688126227629,959
1688126228588,1104
1688126229692,1231
1688126230923,1204
1688126232127,1172
1688126233299,1106
1688126234405,1166
1688126235571,1175
1688126236746,1092
1688126237838,983
1688126238821,1081
1688126239902,926
1688126240828,849
1688126241677,899
1688126242576,1115
1688126243691,1145
1688126244836,1171
1688126246007,1156
1688126247163,1153
1688126248316,996
1688126249312,1248
1688126250560,1206
1688126251766,675
1688126252441,1024
1688126253465,969
1688126254434,903
1688126255337,947
1688126256284,771
1688126257055,893
1688126257948,1072
1688126259020,1155
1688126260175,1050
1688126261225,1175
1688126262400,1276
1688126263676,968
1688126264644,1067
1688126265711,929
1688126266640,1100
1688126267740,793
1688126268533,1275
1688126269808,1029
1688126270837,1188
1688126272025,1025
1688126273050,1116
1688126274166,1246
1688126275412,750
1688126276162,947
1688126277109,1154
1688126278263,935
1688126279198,1231
1688126280429,950
1688126281379,653
1688126282032,1175
1688126283207,781
1688126283988,706
1688126284694,1093
1688126285787,892
1688126286679,769
1688126287448,995
1688126288443,903
1688126289346,575
1688126289921,924
1688126290845,585
1688126291430,892
1688126292322,519
1688126292841,678
1688126293519,853
1688126294372,1251
1688126295623,900
1688126296523,998
1688126297521,966
1688126298487,1273
1688126299760,840
1688126300600,859
1688126301459,891
1688126302350,797
1688126303147,584
1688126303731,1054
1688126304785,1219
1688126306004,1207
1688126307211,1253
1688126308464,892
1688126309356,1075
1688126310431,666
1688126311097,1053
1688126312150,1255
1688126313405,1036
1688126314441,847
1688126315288,988
1688126316276,986
1688126317262,1280
1688126318542,757
1688126319299,1107
1688126320406,1281
1688126321687,1016
1688126322703,591
1688126323294,1110
1688126324404,1693
1688126326097,1156
1688126327253,896
1688126328149,831
1688126328980,617
1688126329597,1484
1688126331081,1580
1688126332661,1201
1688126333862,1033
1688126334895,961
1688126335856,1022
1688126336878,1051
1688126337929,717
