timestamp, rr, since_start 

1688126387907,672,7596
1688126388929,732,8328
1688126389993,722,9050
1688126390008,713,9763
1688126390931,760,10523
1688126392181,825,11348
1688126393431,825,12173
1688126394054,887,13060
1688126394992,992,14052
1688126395930,1045,15097
1688126397180,1045,16142
1688126398119,1027,17169
1688126399054,976,18145
1688126399993,1027,19172
1688126400930,1105,20277
1688126403118,1195,21472
1688126407180,1301,22773
1688126408117,1105,23878
1688126409055,1009,24887
1688126410931,1045,25932
1688126412180,992,26924
1688126413118,929,27853
1688126414055,848,28701
1688126414994,929,29630
1688126417182,976,30606
1688126418116,887,31493
1688126418128,836,32329
1688126419057,781,33110
1688126419992,791,33901
1688126420931,770,34671
1688126422179,781,35452
1688126423117,836,36288
1688126423129,887,37175
1688126424055,915,38090
1688126424993,959,39049
1688126425930,976,40025
1688126427181,959,40984
1688126428116,1027,42011
1688126429054,959,42970
1688126430304,770,43740
1688126433117,801,44541
1688126433131,929,45470
1688126434054,959,46429
1688126434990,992,47421
1688126435928,992,48413
1688126438116,1009,49422
1688126439053,1009,50431
1688126439991,992,51423
1688126440928,959,52382
1688126442180,976,53358
1688126443118,992,54350
1688126443130,915,55265
1688126444990,848,56113
1688126445928,915,57028
1688126447493,901,57929
1688126449991,848,58777
1688126450928,901,59678
1688126452178,976,60654
1688126453117,992,61646
1688126454053,976,62622
1688126454992,976,63598
1688126455926,1009,64607
1688126457176,1027,65634
1688126458116,1027,66661
1688126459367,1045,67706
1688126459992,992,68698
1688126460930,976,69674
1688126462177,1045,70719
1688126463114,1064,71783
1688126464051,1064,72847
1688126466240,1084,73931
1688126467179,1301,75232
1688126476240,1171,76403
1688126477178,848,77251
1688126478114,915,78166
1688126479053,976,79142
1688126479990,944,80086
1688126481240,929,81015
1688126482176,992,82007
1688126483114,1045,83052
1688126484053,1009,84061
1688126484989,1009,85070
1688126487177,1084,86154
1688126488114,1125,87279
1688126489052,1084,88363
1688126489989,1084,89447
1688126491240,1105,90552
1688126492175,1027,91579
1688126493113,1027,92606
1688126494052,1125,93731
1688126494990,1125,94856
1688126496240,1064,95920
1688126497177,976,96896
1688126498114,976,97872
1688126500302,1064,98936
1688126500316,1045,99981
1688126502488,1027,101008
1688126503115,1105,102113
1688126504051,1027,103140
1688126504987,992,104132
1688126506239,1064,105196
1688126507175,992,106188
1688126508115,992,107180
1688126509051,1045,108225
1688126509990,944,109169
1688126511238,929,110098
1688126512176,1027,111125
1688126513113,1064,112189
1688126514053,992,113181
1688126514988,976,114157
1688126516237,1045,115202
1688126517177,1009,116211
1688126518113,976,117187
1688126519053,1064,118251
1688126519988,1084,119335
1688126521237,1009,120344
1688126522175,1009,121353
1688126523113,1084,122437
1688126524051,1045,123482
1688126524988,1009,124491
1688126526238,1027,125518
1688126527175,976,126494
1688126528112,929,127423
1688126529051,976,128399
1688126529988,992,129391
1688126531238,929,130320
1688126532178,915,131235
1688126533113,1009,132244
1688126534049,1009,133253
1688126534987,976,134229
1688126536238,1009,135238
1688126537175,1045,136283
1688126538114,976,137259
1688126539051,976,138235
1688126539988,1027,139262
1688126541239,976,140238
1688126542177,992,141230
1688126544050,1045,142275
1688126544988,1009,143284
1688126546237,992,144276
1688126547177,1045,145321
1688126548115,992,146313
1688126549052,959,147272
1688126549988,1045,148317
1688126551237,1045,149362
1688126552488,944,150306
1688126553114,887,151193
1688126553127,825,152018
1688126554051,781,152799
1688126554989,781,153580
1688126556237,750,154330
1688126556244,732,155062
1688126557175,770,155832
1688126558113,760,156592
1688126559051,750,157342
1688126559987,791,158133
1688126560000,825,158958
1688126561238,813,159771
1688126562175,760,160531
1688126563112,741,161272
1688126563120,722,161994
1688126564051,722,162716
1688126564987,801,163517
1688126566238,944,164461
1688126567178,1064,165525
1688126568112,1105,166630
1688126569049,1064,167694
1688126569988,887,168581
1688126571238,915,169496
1688126572178,1148,170644
1688126573113,1105,171749
1688126574052,959,172708
1688126574987,959,173667
1688126576238,976,174643
1688126577175,915,175558
1688126578113,874,176432
1688126579051,861,177293
1688126579988,836,178129
1688126582177,887,179016
1688126583114,929,179945
1688126584052,1009,180954
1688126584989,1084,182038
1688126587175,1125,183163
1688126588113,1148,184311
1688126589050,1148,185459
1688126589989,1084,186543
1688126591237,1045,187588
1688126592175,1084,188672
1688126593112,1125,189797
1688126594050,1105,190902
1688126596237,1084,191986
1688126597175,1171,193157
1688126598113,1220,194377
1688126599050,1220,195597
1688126599988,1125,196722
1688126601238,1045,197767
1688126602177,959,198726
